Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
The Hunchback Of Notre Dame,"Hugo, Victor",1831,French Romantic,Novel,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hugo_HunchbackOfNotreDame_Gutenberg.txt,http://www.gutenberg.org/ebooks/2610,,"Hapgood, Isabel F.",,https://en.wikipedia.org/wiki/The_Hunchback_of_Notre-Dame,,Project Gutenberg,#2610,Apr-01,17-Apr-17,"Cao, Peter Snow",,"{'black': 127, 'stone': 135, 'cardinal': 63, 'water': 58, 'violet': 8, 'white': 84, 'azure': 4, 'golden': 28, 'marble': 29, 'glass': 27, 'blue': 17, 'gold': 46, 'champagne': 4, 'gilded': 12, 'purple': 4, 'livid': 3, 'red': 60, 'rouge': 2, 'milk': 2, 'yellow': 21, 'silver': 22, 'candid': 2, 'cardinals': 2, 'glasses': 4, 'scarlet': 12, 'iron': 67, 'wine': 21, 'damask': 5, 'orange': 2, 'pearls': 2, 'ermine': 2, 'reds': 1, 'elephant': 3, 'bronze': 4, 'whitish': 2, 'rusty': 4, 'flame': 22, 'copper': 11, 'blanks': 4, 'blank': 2, 'stones': 33, 'straw': 14, 'pallet': 14, 'reddish': 4, 'flames': 4, 'sunny': 2, 'chestnuts': 1, 'green': 15, 'plum': 1, 'mole': 2, 'leaden': 8, 'bone': 8, 'orient': 5, 'canvas': 1, 'greenish': 1, 'brown': 6, 'bloody': 4, 'metallic': 3, 'chalky': 1, 'ravens': 2, 'blush': 3, 'brazen': 7, 'bluish-green': 1, 'rosy': 6, 'raven': 3, 'smoke': 11, 'bones': 9, 'crimson': 8, 'pontifical': 1, 'sages': 1, 'elephants': 2, 'waters': 4, 'parchments': 3, 'sables': 1, 'claret': 1, 'pink': 3, 'wan': 4, 'steel': 3, 'blonde': 5, 'rush': 3, 'blushing': 1, 'parchment': 7, 'inde': 1, 'sage': 2, 'snowy': 1, 'ruddy': 1, 'nude': 1, 'pewter': 2, 'dove': 1, 'flax': 1, 'sanguine': 1, 'irons': 4, 'snow': 2, 'mourning': 1, 'silvery': 3, 'milky': 1, 'corbeau': 1, 'ivory': 1, 'oyster': 1, 'jets': 1, 'indigo': 1, 'roses': 2, 'ruby': 1, 'olive': 2, 'doves': 1, 'gules': 1, 'pearl': 1, 'peacock': 1, 'salmon': 1, 'rusted': 1, 'sulphurous': 1}"
"Klosterheim, Or, The Masque","DeQuincey, Thomas",1832,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",deQuincey_Klosterheim_eBooksAtAdelaide.txt,https://ebooks.adelaide.edu.au/d/de_quincey/thomas/klosterheim/complete.html,,,https://archive.org/details/klosterheimorma02quingoog,,,,,,,,,"{'sunny': 1, 'gold': 5, 'crimson': 2, 'bronzing': 1, 'livid': 1, 'black': 9, 'bloody': 6, 'straw': 1, 'ermine': 1, 'sallow': 1, 'white': 6, 'glass': 1, 'snow': 1, 'scarlet': 1, 'water': 5, 'wine': 4, 'orange': 1, 'cardinal': 2, 'wines': 1, 'silver': 1, 'ruby': 1, 'blue': 1, 'stone': 2, 'purple': 1, 'pearl': 1, 'marble': 3, 'steel': 1, 'smoke': 5, 'neutral': 1, 'iron': 2, 'dove': 1, 'gulls': 1, 'blank': 1}"
"The Algerines, Or, The Twins Of Naples","Green, William Child",1832,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Fitzallen,"Huish, Robert",1832,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Champavert, Contes Immoraux","Borel, Petrus",1833,French Romantic,Short Story Collection,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
Rookwood,"Ainsworth, William Harrison",1834,,Novel,Gothic,American,,,,,,Central,"Norton, Gothic Readings",Ainsworth_Rookwood_Gutenberg.txt,http://www.gutenberg.org/files/23564/23564-h/23564-h.htm,,,,https://en.wikipedia.org/wiki/Rookwood_(novel),,Project Gutenberg,#23564,7-Nov-07,21-Mar-17,"Produced by Afra Ullah, Stephen Blundell and the Online Distributed Proofreading Team at http://www.pgdp.net",,"{'black': 102, 'cardinal': 1, 'green': 33, 'waters': 10, 'inky': 2, 'sanguine': 2, 'stone': 18, 'marble': 12, 'golden': 18, 'flame': 20, 'glass': 30, 'brown': 9, 'raven': 7, 'hoary': 2, 'rusty': 4, 'silver': 7, 'ravens': 2, 'verdant': 6, 'red': 17, 'bone': 4, 'steel': 7, 'irons': 2, 'bones': 14, 'white': 30, 'wan': 3, 'leaden': 3, 'gold': 17, 'mole': 6, 'iron': 14, 'grassy': 4, 'sallow': 3, 'hazel': 3, 'water': 26, 'silvery': 6, 'bay': 3, 'blood-red': 1, 'rushes': 2, 'roses': 2, 'blue': 20, 'bloody': 5, 'crimson': 3, 'claret': 7, 'violets': 1, 'olives': 1, 'wine': 14, 'snow': 3, 'vermeil': 1, 'azure': 3, 'canvas': 6, 'scarlet': 5, 'purple': 7, 'peony': 1, 'sables': 1, 'sanguineous': 1, 'ruby': 1, 'wainscot': 1, 'sandy': 3, 'grey': 2, 'glasses': 3, 'rosy': 3, 'smoke': 8, 'mourning': 2, 'jetty': 2, 'sable': 6, 'steely': 1, 'yellow': 6, 'lurid': 3, 'haws': 1, 'flames': 1, 'stones': 4, 'blacks': 1, 'lemon': 1, 'blank': 5, 'roan': 1, 'russet': 1, 'embrowned': 1, 'sloe-black': 1, 'olive': 1, 'stony': 2, 'orange': 2, 'marigold': 2, 'sunny': 4, 'dove': 1, 'pallet': 2, 'saffron': 1, 'livid': 4, 'snows': 1, 'sunburnt': 1, 'straw': 4, 'bayard': 1, 'coal-black': 12, 'tyrian': 1, 'rose-like': 1, 'parchment': 1, 'sage': 1, 'haw': 1, 'sages': 1, 'rush': 6, 'flinty': 3, 'hoar': 1, 'skyey': 1, 'snuffy': 1, 'pewter': 1, 'blushing': 1, 'ruddy': 2, 'chocolate': 1, 'babylonian': 1, 'jet': 2, 'rouge': 1, 'sorrel': 1, 'smoky': 2, 'pearly': 1, 'metallic': 2, 'flax': 2, 'gory': 2, 'incarnate': 1, 'milk': 1, 'nut-brown': 1, 'gilded': 1, 'primroses': 1}"
"""Young Goodman Brown""","Hawthorne, Nathaniel",1835,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Young_Goodman_Brown,,,,,,,,{}
"""Berenice""","Poe, Edgar Allan",1835,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_Berenice_EAPoe-org.txt,https://www.eapoe.org/works/tales/bernicea.htm,,,,https://en.wikipedia.org/wiki/Berenice_(short_story),,Edgar Allan Poe Society of Baltimore,,9-Aug-05,17-Apr-17,,,"{'grey': 4, 'flame': 1, 'waters': 1, 'golden': 1, 'black': 1, 'white': 6, 'sable': 1, 'livid': 1}"
Lodore,"Shelley, Mary",1835,Romantic,Novel,Gothic,English,,"Colburn, Henry",,London,New Burlington Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyMary_Lodore_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606381h.html,,,https://archive.org/details/lodore00shelgoog,https://en.wikipedia.org/wiki/Lodore,,Project Gutenberg Australia,#932,6-Aug,21-Mar-17,"Scott, Richard",,"{'green': 13, 'navy': 1, 'silver': 4, 'smoke': 2, 'golden': 12, 'brazen': 1, 'brown': 2, 'hazel': 1, 'black': 13, 'sanguine': 6, 'negro': 1, 'blue': 14, 'flame': 2, 'gold': 7, 'white': 12, 'snowy': 3, 'grey': 4, 'stone': 5, 'glass': 8, 'sages': 1, 'roseate': 1, 'bones': 1, 'grizzly': 1, 'water': 14, 'iron': 2, 'flames': 1, 'flaws': 1, 'rosy': 3, 'crimsoned': 1, 'roses': 3, 'waters': 7, 'blush': 5, 'flaw': 3, 'dove': 3, 'rush': 3, 'yellow': 2, 'wine': 1, 'mourning': 3, 'marble': 4, 'sunny': 9, 'rubies': 1, 'verdant': 3, 'straw': 3, 'blank': 13, 'lilies': 1, 'silvery': 2, 'pearl': 4, 'snow': 10, 'crimson': 2, 'bay': 2, 'blood-red': 1, 'raven': 1, 'marmoreal': 1, 'stones': 1, 'azure': 3, 'red': 4, 'neutral': 1, 'champagne': 1, 'orient': 1, 'purple': 1, 'smoky': 1, 'marbles': 1, 'canvas': 1, 'gilded': 1, 'pearls': 1, 'glasses': 1, 'grassy': 1, 'orange': 1, 'copper': 1, 'sunburnt': 1, 'wan': 1, 'violets': 4, 'mahogany': 1, 'hyacinths': 1, 'scarlet': 1}"
"""The Minister'S Black Veil""","Hawthorne, Nathaniel",1836,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hawthorne_TheMinistersBlackVeil_Gutenberg.txt,https://www.gutenberg.org/files/13707/13707-h/13707-h.htm#minister,,,,https://en.wikipedia.org/wiki/The_Minister%27s_Black_Veil,,,,,,,,"{'black': 42, 'hoary': 2, 'glass': 1, 'wine': 2, 'white': 1, 'snows': 1, 'sable': 1}"
"""La Vénus D'Ille""","Mérimée, Prosper",1837,,Short Story,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/La_V%C3%A9nus_d%27Ille,,,,,,,,{}
Falkner. A Novel,"Shelley, Mary",1837,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/falknernovel00shel,https://en.wikipedia.org/wiki/Falkner_(novel),,,,,,,,{}
"""Edward Randolph'S Portrait""","Hawthorne, Nathaniel",1838,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hawthorne_EdwardRandolphsPortrait_EldrichPress.txt,http://www.eldritchpress.org/nh/erp.html,,,,,,,,,,,,"{'glass': 2, 'black': 8, 'smoke': 2, 'lemon': 1, 'wine': 1, 'nutmeg': 1, 'glasses': 1, 'canvass': 6, 'buff': 1, 'white': 3, 'sunny': 1, 'bloody': 1, 'silver': 1, 'sable': 2}"
The Phantom Ship,"Marryat, Frederick",1839,,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Marrayat_ThePhantomShip_Gutenberg.txt,http://www.gutenberg.org/ebooks/12954,,,https://archive.org/details/phantomshipandol00marriala,https://en.wikipedia.org/wiki/The_Phantom_Ship,,Project Gutenberg,#12954,July 19 2004,17-Apr-17,"Ted Garvin, Josephine Paolucci, and the Project
Gutenberg Online Distributed Proofreading Team
",,"{'orange': 2, 'green': 5, 'blue': 16, 'white': 50, 'water': 135, 'iron': 15, 'silver': 20, 'snow-white': 1, 'red': 7, 'black': 20, 'bay': 37, 'sulphurous': 1, 'canvas': 11, 'livid': 1, 'flame': 7, 'gold': 31, 'steel': 4, 'smoke': 31, 'flames': 28, 'ruby': 1, 'glass': 10, 'bronze': 1, 'yellow': 3, 'bones': 15, 'canary': 1, 'blush': 2, 'coral': 2, 'sanguine': 1, 'blake': 1, 'flaxen': 2, 'grizzly': 1, 'elephant': 1, 'crimson': 1, 'elephants': 2, 'flatten': 1, 'grey': 3, 'rush': 2, 'bloody': 2, 'milk': 3, 'brown': 2, 'wine': 13, 'stones': 7, 'canvass': 1, 'parchment': 1, 'waters': 16, 'ivory': 1, 'sandy': 3, 'irons': 3, 'snow': 6, 'negro': 11, 'navy': 1, 'pearls': 1, 'verdant': 1, 'torrid': 1, 'blackened': 1, 'rusty': 1, 'jet': 1, 'straw': 2, 'stone': 7, 'gunpowder': 2, 'marble': 2, 'isabella': 1, 'silvery': 1, 'ermine': 1, 'blanch': 2, 'bronzed': 1, 'lurid': 1}"
The Narrative Of Arthur Gordon Pym Of Nantucket,"Poe, Edgar Allan",1839,,Novel,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_ArthurGordonPym_Gutenberg.txt,http://www.gutenberg.org/ebooks/51060,,,https://archive.org/details/arthurgordonpym00poee,https://en.wikipedia.org/wiki/The_Narrative_of_Arthur_Gordon_Pym_of_Nantucket,,Project Gutenberg,#51060,Jan 27 2006,17-Apr-17,"Swanson, Ron",,"{'white': 26, 'wines': 2, 'water': 144, 'marble': 2, 'livid': 1, 'wine': 18, 'copper': 2, 'green': 2, 'flame': 4, 'red': 10, 'glasses': 1, 'straw': 2, 'black': 38, 'waters': 2, 'rush': 4, 'bone': 2, 'iron': 5, 'blank': 1, 'peach': 1, 'negro': 3, 'bloody': 4, 'negroes': 1, 'grizzly': 2, 'irons': 2, 'bones': 1, 'flaw': 1, 'glass': 8, 'chalky': 1, 'blue': 9, 'stone': 7, 'crimsoned': 1, 'ensanguined': 1, 'gull': 2, 'yellow': 1, 'straws': 1, 'olives': 9, 'elephant': 2, 'brazil': 1, 'snow': 4, 'bay': 16, 'elephants': 2, 'gold': 1, 'pink': 1, 'scarlet': 4, 'stones': 7, 'ivory': 1, 'navy': 2, 'pearl': 1, 'snowy': 1, 'coral': 2, 'sandy': 2, 'jet': 2, 'torrid': 1, 'purple': 1, 'salmon': 1, 'brown': 1, 'oyster': 1, 'slaty': 1, 'smoke': 2, 'metallic': 1, 'milky': 3}"
"""The Fall Of The House Of Usher""","Poe, Edgar Allan",1839,,Short Story,Gothic,American,,,,,,Central,"Norton, Gothic Readings",Poe_FallOfTheHouseOfUsher_Gutenberg.txt,http://www.gutenberg.org/cache/epub/932/pg932.txt,,,,https://en.wikipedia.org/wiki/The_Fall_of_the_House_of_Usher,,Project Gutenberg,,15-Dec-10,21-Mar-17,Levent Kurnaz and Jose Menendez,,"{'white': 3, 'black': 2, 'lurid': 1, 'grey': 3, 'leaden-hued': 1, 'stones': 3, 'waters': 4, 'ebon': 1, 'encrimsoned': 1, 'wan': 1, 'leaden': 1, 'sulphureous': 1, 'canvas': 1, 'golden': 1, 'pearl': 1, 'ruby': 1, 'rush': 1, 'blue': 1, 'copper': 1, 'iron': 3, 'blush': 1, 'wine': 1, 'gold': 1, 'silver': 4, 'brazen': 1, 'metallic': 1, 'stony': 1, 'blood-red': 1}"
The Ingoldsby Legends,"Barham, Richard",1840,Victorian,Short Story Collection,Gothic,American,"Ingoldsby, Thomas",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,https://archive.org/details/ingoldsbylegend01cruigoog,,,,,,,,,{}
Gaspard De La Nuit,"Bertrand, Louis Jacques Napoléon",1842,,Poetry Collection,Gothic,French,"Bertrand, Aloysius",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Gaspard_de_la_Nuit_(poetry_collection),,,,,,,,{}
"""The Masque Of The Red Death""","Poe, Edgar Allan",1842,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_MasqueOfTheRedDeath_Gutenberg.txt,https://www.gutenberg.org/files/1064/1064-h/1064-h.htm,,,,https://en.wikipedia.org/wiki/The_Masque_of_the_Red_Death,,Project Gutenberg,#1064,6-Jun-10,17-Apr-17,Levent Kurnaz.  HTML version by Al Haines,,"{'red': 6, 'scarlet': 2, 'iron': 1, 'wine': 1, 'glass': 2, 'blue': 4, 'purple': 3, 'green': 2, 'violet': 2, 'black': 3, 'golden': 1, 'brazen': 1, 'blood-coloured': 1, 'sable': 3, 'flames': 1}"
"""The Pit And The Pendulum""","Poe, Edgar Allan",1842,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,,https://en.wikipedia.org/wiki/The_Pit_and_the_Pendulum,,,,,,,,{}
"""The Oval Portrait""","Poe, Edgar Allan",1842,Victorian,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Poe_TheOvalPortrait_Wikisource.txt,https://en.wikisource.org/wiki/The_Works_of_the_Late_Edgar_Allan_Poe/Volume_1/The_Oval_Portrait,,,,https://en.wikipedia.org/wiki/The_Oval_Portrait,Mentions Radcliffe by name,,,,,,,"{'golden': 1, 'black': 1, 'canvass': 4, 'pallet': 1, 'flame': 1}"
Franklin Evans,"Whitman, Walt",1842,,Novel,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Franklin_Evans,,,,,,,,{}
"""The Black Cat""","Poe, Edgar Allan",1843,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_TheBlackCat_Wikisource.txt,https://en.wikisource.org/wiki/Tales_(Poe)/The_Black_Cat,,,,https://en.wikipedia.org/wiki/The_Black_Cat_(short_story),,Wikisource,,,17-Apr-17,,"1845, from Tales","{'black': 5, 'blush': 1, 'wine': 1, 'flames': 2, 'white': 4, 'incarnate': 1, 'red': 1}"
"""The Tell-Tale Heart""","Poe, Edgar Allan",1843,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Poe_TheTellTaleHeart_Wikisource.txt,https://en.wikisource.org/wiki/Mystery_Tales_of_Edgar_Allan_Poe/The_Tell-Tale_Heart,,,,https://en.wikipedia.org/wiki/The_Tell-Tale_Heart,,,,,,,,"{'gold': 1, 'blue': 2, 'black': 2, 'bones': 1, 'stone': 2}"
"""Rappacini'S Daughter""","Hawthorne, Nathaniel",1844,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Rappaccini%27s_Daughter,,,,,,,,{}
Suspiria De Profundis: Being A Sequel To The Confessions Of An English Opium-Eater',"DeQuincey, Thomas",1845,Victorian,Short Story Collection,Gothic,English,,,,,,Peripheral,Caroline,DeQuincey_Suspiria_Gutenberg.txt,https://www.gutenberg.org/files/23788/23788-h/23788-h.htm,,,,https://en.wikipedia.org/wiki/Suspiria_de_Profundis,Prose poetry,,,,,,,"{'black': 1, 'pomegranate': 4, 'flames': 2, 'water': 3, 'waters': 2, 'green': 1, 'roses': 3, 'sunny': 3, 'raven': 1, 'violets': 1, 'dove': 1, 'flaw': 1}"
"The Quaker City, Or The Monks Of Monk Hall","Lippard, George",1845,,Novel,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,"https://en.wikipedia.org/wiki/The_Quaker_City,_or_The_Monks_of_Monk_Hall",,,,,,,,{}
Faust,"Reynolds, G. W. M.",1846,Victorian,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,https://babel.hathitrust.org/cgi/pt?id=osu.32435001104157;view=1up;seq=7,,,,,,,,,{}
Varney The Vampire,"Rymer, James Malcolm",1847,Victorian,Novel,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Rymer_VarneyTheVampire_Gutenberg.txt,http://www.gutenberg.org/ebooks/14833,,,,https://en.wikipedia.org/wiki/Varney_the_Vampire,Serial novel,Project Gutenberg,#14833,29-Jan-05,17-Apr-17,"Charles Franks, Debra Storr, Sandra Brown and the PG
Online Distributed Proofreading Team","Abridged edition, published in one volume by London; E. Lloyd","{'iron': 13, 'wine': 44, 'sanguine': 4, 'bay': 7, 'glass': 36, 'damask': 1, 'blackened': 3, 'pearly': 1, 'blue': 12, 'marble': 5, 'red': 18, 'white': 19, 'rush': 28, 'flame': 16, 'reddish': 1, 'metallic': 1, 'candid': 10, 'silvery': 5, 'stone': 38, 'stones': 22, 'whitish': 1, 'leaden': 4, 'black': 11, 'bones': 7, 'smoke': 10, 'sunny': 4, 'golden': 5, 'sallow': 3, 'irons': 1, 'wines': 3, 'wan': 2, 'rosy': 1, 'gold': 19, 'water': 77, 'green': 29, 'waters': 11, 'canvass': 2, 'grey': 7, 'crimson': 1, 'purple': 1, 'straw': 6, 'pallet': 2, 'parchment': 2, 'pitchy': 1, 'raven': 2, 'chestnut': 1, 'hazel': 1, 'brown': 3, 'snow': 2, 'coal-black': 2, 'roseate': 1, 'evergreens': 2, 'steel': 2, 'blank': 4, 'azure': 1, 'verdant': 1, 'rusty': 1, 'bone': 3, 'lurid': 1, 'flames': 18, 'livid': 4, 'glasses': 2, 'silver': 6, 'roan': 1, 'gory': 1, 'bloody': 3, 'roses': 2, 'scorched': 1, 'cocoa': 1, 'chocolate': 1, 'claret': 1, 'milk': 1, 'stony': 1, 'rushes': 2, 'navy': 2, 'gilded': 1, 'yellow': 1, 'canvas': 1, 'primrose': 1, 'violets': 1}"
Wuthering Heights,"Brontë, Emily",1847,Victorian,Novel,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,BronteEmily_WutheringHeights_Gutenberg.txt,http://www.gutenberg.org/ebooks/768,,,,https://en.wikipedia.org/wiki/Wuthering_Heights,,Project Gutenberg,#768,19-Apr-07,17-Apr-17,"Price, David","John Murray, 1910","{'black': 38, 'wine': 7, 'stones': 6, 'copper': 1, 'pewter': 2, 'silver': 7, 'white': 26, 'stone': 10, 'green': 15, 'liver-coloured': 1, 'glass': 13, 'flames': 2, 'snow': 21, 'flaxen': 3, 'golden': 5, 'gold': 6, 'red': 16, 'brown': 6, 'crimson': 4, 'water': 23, 'blank': 5, 'grey': 9, 'flame': 4, 'ruddy': 3, 'iron': 3, 'isabella': 56, 'purple': 2, 'bloody': 1, 'blue': 12, 'milk': 9, 'rush': 3, 'livid': 2, 'hoary': 1, 'gunpowder': 2, 'sallow': 1, 'silvery': 1, 'yellow': 4, 'canary': 1, 'oyster': 1, 'dove': 2, 'orange': 3, 'madder': 1, 'bay': 1, 'bones': 2, 'jet': 1, 'sanguine': 3, 'oatmeal': 1, 'wan': 2, 'oranges': 1, 'sunny': 1, 'primroses': 2, 'incarnate': 2, 'flinty': 1, 'hazel': 1, 'grassy': 1, 'steel': 2, 'hazels': 1, 'lilac': 1, 'scarlet': 2, 'snowy': 1, 'stony': 1, 'primrose': 1, 'verdant': 1}"
Wagner The Wehr-Wolf,"Reynolds, G. W. M.",1847,Victorian,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,,,,,,,,,,,,,,{}
Jane Eyre,"Brontë, Charlotte",1847,Victorian,Novel,Gothic,English,"Bell, Currer",,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Bronte_JaneEyre_Gutenberg.txt,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"Townsend, F. H.",,https://archive.org/details/janeeyreanautob04brongoog,https://en.wikipedia.org/wiki/Jane_Eyre,,Project Gutenberg,#1260,29-Apr-07,7-Apr-17,Transcribed from the 1897 Service & Paton edition by David Price,1897 Service & Paton,"{'bloody': 6, 'red': 17, 'scarlet': 3, 'glass': 33, 'blank': 12, 'black': 81, 'bones': 6, 'mahogany': 4, 'damask': 1, 'crimson': 10, 'blush': 1, 'pink': 8, 'white': 65, 'snowy': 8, 'parchments': 1, 'marble': 22, 'rush': 7, 'golden': 9, 'sanguine': 1, 'stone': 21, 'water': 47, 'grey': 21, 'blue': 29, 'silver-white': 1, 'milk': 9, 'stony': 2, 'flames': 4, 'wine': 8, 'metallic': 2, 'russet': 2, 'hoary': 5, 'ruddy': 6, 'brown': 18, 'purple': 16, 'gold': 19, 'straw': 3, 'yellow': 5, 'rusty': 2, 'snows': 2, 'snow': 11, 'ermine': 1, 'orange': 2, 'silvery': 3, 'scorched': 2, 'waters': 4, 'bone': 5, 'iron': 11, 'roses': 8, 'sunny': 7, 'stones': 8, 'green': 27, 'primrose': 1, 'lilies': 2, 'grassy': 1, 'glasses': 2, 'canvas': 3, 'rosy': 5, 'pearl': 7, 'bronze': 3, 'ebon': 3, 'hazel': 5, 'smoky': 1, 'ruby': 1, 'dun': 1, 'azure': 5, 'pearly': 1, 'silver': 9, 'coral': 2, 'haws': 1, 'evergreen': 1, 'smoke': 7, 'steel': 2, 'jetty': 5, 'livid': 5, 'sable': 4, 'flame': 14, 'lurid': 3, 'ivory': 3, 'sage': 1, 'rose-coloured': 1, 'chocolate': 1, 'blanks': 1, 'brazen': 1, 'rouges': 2, 'olive': 2, 'raven-black': 1, 'raven': 3, 'steely': 2, 'greys': 1, 'sallow': 3, 'blushes': 1, 'doves': 1, 'incarnate': 1, 'gory': 1, 'primroses': 1, 'mourning': 2, 'bay': 1, 'drab': 1, 'canary': 1, 'strawberries': 1, 'plums': 1, 'chestnut': 4, 'alabaster': 1, 'lilac': 1, 'flinty': 1, 'pearl-coloured': 1, 'blood-red': 1, 'blackened': 1, 'pomegranates': 1, 'dove': 2, 'jet': 1, 'ravens': 1, 'whitish': 1, 'sanded': 3, 'pewter': 1, 'crimsoned': 1, 'carmine': 1, 'azured': 1, 'sapphire': 1, 'verdant': 1, 'hoar': 1, 'navy': 1}"
"""Annabel Lee""","Poe, Edgar Allan",1849,,Poetry,Gothic,American,,,,,,Central,"Norton, Gothic Readings",Poe_AnnabelLee_PoetryFoundation.txt,https://www.poetryfoundation.org/poems-and-poets/poems/detail/44885,,,,https://en.wikipedia.org/wiki/Annabel_Lee,,,,,,,,{}
